id,predicted_price
34001765,584770.4212106529
8946700100,378932.7462113175
5561401210,554643.4978871085
6671900095,372807.8411478816
3275850020,689224.9783929377
3876300600,402843.6245969469
1450900020,263671.7522497656
8562780280,324422.90535737865
7663700973,310255.62806750677
2126049032,353320.07070037804
1823059159,195850.05571803008
3438503426,252308.55364625013
9297301495,511000.5225717481
7140700850,377869.7913491941
7942601805,745200.0902955182
2555900030,362816.31623223727
2887970040,260093.536622459
7419700010,663137.701957926
2239000011,375083.6213409192
9283800050,352434.4725812071
9407001340,253735.64163365695
217500140,537207.9877517766
7212660520,252954.85300509198
3298201170,363539.4711375467
3057000400,281181.32606620307
6865200444,490069.14091606345
6071600340,523796.5152863898
6821600005,693916.6813721925
1235100371,756864.296900237
7796450340,346741.44999463303
3603000410,195688.0222474638
9297300255,556517.7793343749
9126100850,533614.3574090814
2770601462,502872.30181274243
2599001500,229323.50159337604
1102000095,806683.7857267169
1853080640,922894.1659838422
9551201585,1031214.8806127876
3438500796,340861.96340486465
7518504291,485846.28961183294
9269200340,407854.3909759422
715010130,1580066.0886736265
1982201485,617449.0840929119
9526500080,379311.3039760123
9277200180,454848.83670654707
6669150280,298127.22550366813
8917100153,586697.0699742596
3760500516,1135003.5299136003
2725069050,999907.1116370853
3332000091,326322.91744961747
8562770080,597520.3464907119
8151601190,246713.39644706415
8563040160,602816.489747963
240000269,725768.2598684784
4307350200,318913.1679563847
1311910300,278248.71596604603
3574900030,500245.5662407676
7853230570,431740.5716228341
320069049,362696.9301895792
9839301060,691110.6899057429
7011201333,625087.4591593557
2781320100,271454.7280998046
3421069120,426660.4753177445
7852030320,452434.99748860113
5316101075,2370994.3197065433
5309100750,524786.378447781
629000730,745428.096472958
511700170,293674.23826763534
1562100030,536863.4976533436
2489200230,589629.882893251
524069116,523892.865369071
5315100737,971677.0895246859
1868900675,819108.744029707
1608000120,347308.73414744355
705700240,365892.7999956528
7575600610,258103.07213128923
1778500015,742883.686654751
5423500240,202218.40111572843
6713700025,340506.01019963395
2734100734,308117.6597626701
301402280,216303.9112831784
2113700205,272283.6998865739
4114601570,2783202.1086096144
3332000615,361988.03834543354
3630050180,353081.6891361171
6852700520,526520.2232354428
6870310010,625739.396778382
6163900981,339698.3192005728
393000142,381693.8160492235
1771100130,341996.1128399567
1442860160,386429.97038024047
9191200435,563179.9063200138
6788200800,990562.9824658466
1115300070,629430.9598654617
3176600105,715993.8013632739
2770604665,571015.5452215202
5469500580,421179.97826404177
5680000545,568473.9597303842
3424089119,506650.2485819175
1328300180,331863.8055005593
1773100922,343836.12789509905
4123830480,336751.04759246856
9808610190,1057840.4353161503
4250200140,280053.7805551846
4217402115,3609547.874497629
3831250350,385461.98163310444
2397101055,774984.7593827839
6817850110,828123.8823962201
7526800200,620464.1408858792
7853370100,640780.577993453
2523089025,882773.9723960157
9476200680,252015.32704227886
5714200140,405827.20549234864
3575304895,578371.2716962418
263000018,422384.16935213335
8080400177,541938.8318921922
6450304130,319276.7357877971
514500090,555536.4162636693
9477000300,417565.27235610504
853600310,1376353.3217779575
1951600240,209490.38624784764
1099900120,340788.7662088405
5323100120,519273.88630318
1223089016,404982.32645090483
522059172,250642.6792225816
1930300190,748545.1273300247
9542840410,312153.54566709086
8665050530,491525.021516448
5592900205,361845.6290559508
5450300010,612249.1341869141
2459960030,336795.05627989647
3331500455,563604.3751196974
3432500705,395277.1661027257
3702900165,339432.7332215776
5249803550,556932.1848605952
626049058,448703.4350394299
1788900380,188422.14423020816
8075400360,217534.5830679353
9113200250,733646.4383468444
2738640040,736347.6891761327
7821200307,487093.12370039185
3530440140,229567.66442458535
3582700130,434069.95706049225
9276200569,734632.7478138236
7197800020,603678.9265290252
686200490,521017.8772061967
3501600100,377827.86410286376
6383000690,575231.4078892812
7604400150,377483.0098720122
5249801411,692878.3380801778
2607720420,449697.4557362773
9561100010,393338.1923470845
1796370590,253957.04745322163
4077800593,378926.45928187796
854000165,241711.402245063
5536100010,768136.9072332343
4188000670,827357.9011473639
31000165,1558052.1127366687
662350050,943566.6886242995
4137000280,267815.5535500897
6169901130,937267.6833584369
1953400510,259203.2450547754
7518506716,1020543.91185625
1552520010,357586.2326877084
7955080270,318599.83397734194
9212900100,539299.6252627122
3438500798,346687.9754581363
7899800890,230777.31518934658
4319200605,464501.3317861353
1329300480,380858.4141425096
8935100100,745029.6771759244
5016001260,381049.0879813302
4337600280,302692.1724914338
1446401220,194556.57022534602
7135521530,659713.4227677416
6888900115,276092.6521274955
2413301070,279349.0146213411
345700040,262344.23438926245
5566100145,497446.6206685493
7634800070,352106.34800089744
9346910500,612274.4080421032
3529300060,299109.79622469406
8128600060,1224863.851232182
8572900275,189182.58928254276
4139420590,1372904.7284565908
9274200322,607155.5476083435
1472700200,537812.2832669137
8820903380,488187.3507149138
8563010130,862968.6273885843
8965450110,882544.0103841459
9274204230,489221.6249097618
8165501700,358437.3266253228
2193340260,482175.734776176
1860600290,832554.9079126804
1222000055,177592.16691654915
2492200280,468651.8596040713
2488200455,384837.9567372429
809001520,1054162.0127603943
1796361140,239007.73213383366
6398000011,661659.7043711188
6813600365,592650.9785020165
7504100920,794935.4839313665
8835770330,611545.5539315415
524059322,861580.8825919358
4307330280,395000.7522939206
1245002952,1037835.8621894526
2021069059,255356.11343179794
5700000595,682892.9458872408
3629970930,745299.4678199438
3336002215,277873.0142699342
5100401060,635647.1895136192
3278600750,308050.57602127775
1126069045,867189.4346423297
7568700175,326607.21731709776
452001475,482903.15886573907
9283800230,459438.389726971
1737300130,582572.6937052312
6189600040,482407.47441804636
3679400025,441769.1113111289
1096100010,315815.7399991404
9513900050,245910.23570735025
5452800645,762152.7479662717
273800100,249781.01319279202
7228500037,458923.0106459946
808300090,449232.1854437045
2493200215,572385.2372225554
5035300255,765842.9623551519
3380900160,387100.8526417811
3630000130,402766.4139457492
7300400670,294323.89861374313
6798100070,361560.357397696
8078400010,547790.2889577054
5566100060,512447.16383746226
2768200212,506878.19820568647
4035900060,551468.6691330809
9460000110,369912.5530543112
7199320190,569905.4557435529
2225039081,486102.1798359483
9512200050,543384.5215824209
2634500085,325783.69769186585
3654800200,288241.6788435336
2724079090,1272877.705983278
2597520720,787039.8487687327
3034200426,357297.3136835261
984000130,294957.7951337171
7852020670,455936.6561239989
7923500060,691413.1839576832
2310030510,287688.4560197393
2205500540,465041.6910094098
2493200015,433953.18372292793
7853361420,560926.0656834722
5652600605,563565.6957092972
5285200020,292887.5922970536
9406530150,355662.3989577396
5706300020,479063.91985869745
3278602490,383581.616047857
7197000100,497555.58975670143
4447300008,525177.4523964544
7899800045,238018.19784982054
9250900095,310467.55460787425
9268851740,649248.6302537547
8682261440,505654.8904888204
7284900385,841189.9413539374
8079040300,402232.0330412562
2225300585,394284.53639109177
3223039013,461530.7538697185
2013801350,253890.72134477075
4055701110,810704.2015666637
3578401770,428760.58939672064
4046500720,576946.9869482005
6145601745,369256.53807042947
5207200195,640631.9108227938
1972201856,540708.8041630462
7212680080,249194.80422761117
7277100510,649887.9861419466
522079022,539359.3540774828
5605000440,915627.7731424503
6632300230,369035.427542105
8815400165,670542.5194522867
6708200320,498486.75242007
2426059076,582612.8385138379
3260200200,594915.9725410647
2770601741,454072.68956798315
4338800500,232032.63710917454
9201000320,709738.8149614466
7655900038,339787.07617899345
3625059140,542902.1540359401
4222310010,185669.14343489488
2114700115,279235.2786049
3291800710,324639.7023004798
9406590010,379588.55969796446
3025059124,2495169.4998964607
7972601250,392339.6488622042
930000470,994263.3459272408
6690500060,495491.8139916543
16000015,199733.23282706083
5693501102,578740.4264588642
8079040490,425902.16512644244
7225000155,329833.4569060654
8819900170,764973.0280039787
7972601270,306925.25760837214
1224069074,785489.9181024267
5126900321,343064.9222022158
3438501860,268427.95977926796
2822069080,425045.14966421446
1656600310,581559.5350789218
3856900507,1092930.0305625773
1626069139,488478.55916379706
2524049257,1211474.6422259135
3904960150,534033.2203956244
7214820610,462469.94146621216
7977201845,535373.6517866432
2428100080,823369.2418681781
2202500135,464004.4956568618
1523550220,684737.6380832052
2313900610,449856.7220797927
4123840050,375537.6079849358
2125059124,1035080.3223263801
1225039067,473338.4136602105
6431500283,485406.68738029397
2473380010,308028.8861958578
5694501195,400748.81913535506
2881700046,372988.75051051716
6837820330,323382.2122141266
2337300370,188507.38583125785
3876540630,222262.38775890064
626059317,360817.8327987342
3374500520,351827.5966458031
7228501903,381905.92234654183
4019300051,498838.81865160423
4232902615,615309.248696271
3546000090,245963.30334229287
8127700215,787132.396471333
3438501100,367175.46413132164
1769600066,668345.8467063933
8146100610,635000.4177527311
3052700695,569711.0376437133
7954310210,605850.9052930152
3761700053,2288171.875271721
1320069179,341365.42685154115
1331900410,782239.5680557019
7303100210,332455.35637233534
2464400285,473040.64958978666
6163901150,363054.2955155141
8955800045,307932.9957020611
2314300200,405804.68728005595
9528104360,385974.3096800002
4177100005,573451.2798329464
8856960260,324795.19739421335
1828001220,629122.7665503623
3066400710,685378.4448874558
624110610,884292.7479899353
4040800260,431410.92818960035
5019500215,525150.8085075094
2481630180,1294712.168993101
7203170190,729543.4371709569
510001280,913114.8305737785
9430110120,783066.2541526364
1565950030,340400.42438990006
9828202255,760468.4894415519
3878900270,425044.34819322923
8091600080,196783.52351216658
1112000035,316284.4500742132
2228900270,299317.78709237487
6648701740,284505.5384119899
1245003740,614554.1613950925
2174503441,535215.4558757175
7708250010,313628.1737155126
6072300110,566047.49257086
2329800140,261832.99657560882
1494300040,499220.76395520853
3832050130,286687.95122126956
7203100730,864962.2072983874
7199330170,472478.85086390196
7785000220,752151.0002005284
1250201175,389850.58200164646
4054500180,1013538.893986621
7905200061,459900.7279806428
3751604895,188858.29242969977
5220300140,320563.4821381967
3323059027,313465.17373149574
8651611980,875517.043037
8673400190,553360.0032759259
1668500100,826564.9513533793
1023059365,539843.0829238967
3308030060,319886.2443925216
4232400860,902478.3197183082
2144800615,217511.10993553358
1568100920,1371577.0648483397
9406510040,504708.65526057244
2923049421,311325.0642885164
1051000040,1429147.276090937
2077700042,598410.679988137
9423800030,263214.3314426504
9818700455,692142.1074697729
7133300675,378190.5348645339
4113800550,636611.6677246498
5553300375,1411833.387124577
2025701530,289197.0585700319
7942601155,480849.0170752473
7524300020,270146.27730659477
2520069100,332436.32696295314
5412300410,217003.2564934277
7504110760,777469.5539256465
2594200350,390081.56246291223
2722059013,233224.3894059331
8078430480,531642.1435946802
1423069162,452722.56672585
8856001090,182149.39161955507
7000100631,780884.4111345758
4222200280,231844.10406773392
7971300050,638571.8271619923
2009001600,244268.8501707235
6619910140,672257.2133979714
2877100985,514594.9580620211
1196000007,385820.25496966776
1330850130,770309.217019462
6664900410,257199.35811822064
1231001110,324010.4041883179
9235900030,301843.1904491291
9407101840,319607.2928399074
9523103001,402621.39090912754
2149800278,369803.39642795915
7234601198,596721.1257044771
9476700035,401744.1530031323
9297301065,764174.0451384897
518500700,790462.49638532
7843500090,331356.38714368135
6056110780,338551.52179311065
2345700260,336868.5619029561
3509600070,220604.18222766384
1431700280,345634.77918036125
1623049174,259045.46248206295
3024089049,323320.2904215879
7853340450,387329.32915705605
7732410360,756159.1388884268
1446800995,313034.9022953706
2946000285,252413.60274237714
425079100,518191.0885550358
3876313040,436625.3080367371
1762600260,970444.9541270805
1925069121,793759.5279851074
7443000480,877005.904600612
7820000015,348921.4556624632
4027701253,523156.96604031057
2826049165,394569.93171005434
5426300060,772387.1428411072
1278000210,184582.47970336943
923000270,367913.6637987107
7657600005,251621.70836851693
3024079057,407226.35425292485
3276180020,282904.38689936535
7304300760,300479.0936728296
3908100020,546775.9837722692
8835400805,701737.387554379
4051150070,208663.09196502526
3904930530,458715.40333726676
6163900971,373746.7702575613
7942600310,469006.5177122589
4365700330,252631.162564103
423059207,290704.47769861575
3992700265,320008.2435836282
7177300090,468022.28104625596
2540820010,614324.4193115645
5700002510,1036728.1646409846
5201000030,584957.8928153244
7631800015,1732677.1630136308
2922702965,722051.4770438074
1525059198,848810.3375474098
1245003160,710820.2632233191
3810000455,281827.98876222613
7855600080,628123.5080188618
5701500030,1226116.9112205238
7504020400,599518.6679497793
1402600570,302692.94700083206
7575610760,269582.9568943495
8731990370,372723.63598242286
5021900090,880182.7993530285
290000075,402961.81065595767
2841500010,467024.8292541574
3955900830,420083.2113017668
7852110140,555175.5534255008
1311400350,253715.1979559222
7773800015,536568.3353708924
4123400320,513013.6376620973
2725069157,868601.1858471449
666000143,729502.3660592976
5101408678,486963.5431566071
6371000026,386009.96085337095
2024059084,660510.3824228176
7283900036,333152.6076983958
8881900230,750834.6998714067
3959400135,381214.45628544706
7696610270,235767.4477104868
1689400150,828009.8854280508
5103900015,396130.2664713383
1441000350,457321.8543286248
5101408735,320482.42022695945
3126059027,2125998.260656276
2320069014,498081.98165031814
9541600015,662782.5655752637
8682320420,731491.3515624946
1562200090,594085.1773164299
3395070980,477668.2377846115
7349600230,250901.3988823763
522049122,251343.893208687
869700060,274907.1365906569
811000055,1204041.547547047
1221059176,392902.77130181645
1523059103,438483.7645004662
2025760210,821529.822337051
9218400088,298005.886983114
8682292020,448291.6001192643
2623089135,425891.1673206887
3758900259,1188919.7464586687
524069049,532267.0609638811
3121500150,878965.9131892613
5581400080,814138.8281140242
8087800020,448025.3867129307
4070700290,690267.8142399895
3296000170,602316.9476559915
9238500040,528976.0078268752
2744600040,340583.562193666
6813600380,617043.3824989134
6140100150,461851.81501021236
2201500555,451765.32443094015
2600110250,598146.3706169563
4337000275,176410.7768188109
1186000150,521026.9760315295
1972201963,508271.57308994525
1105000745,353677.15341547027
2887700560,573901.0308689857
4039700080,777026.3851455397
522049104,307132.4544021368
4202400078,245618.37135855987
7520000695,179824.4867729964
7714000310,386169.0484939265
4319200060,670032.5168962074
8624700015,572800.7023994542
5104520610,321189.3289358826
2354300845,292207.55033052986
3824100291,482938.36007889535
6151800612,237988.01638448224
5454200080,1031380.3765559642
6413600290,356986.02944989695
2131200065,309446.901170307
1459920010,281481.805584346
50300090,412480.4282682021
2326300090,609648.5105904856
7714000070,380788.5801891155
3630180500,1026178.7165964423
1727850340,1088693.5908128493
8691430330,976106.0886807761
2310030390,264058.2059037323
5561400610,526731.6184151674
7010701016,510072.6986568777
7883605915,252940.49921102411
1282300995,364672.7683642143
4040700310,482954.41866827745
3353400435,233436.73097250427
2143701015,478277.56386914005
255450020,381151.08074738464
1020069017,324329.3258889944
4038200120,500053.61359971564
9284801100,272253.62871909165
1965200075,597696.6830584201
847100047,562224.9058473327
4038700720,539189.3574900316
6815100085,770295.9493842858
2508000020,301628.29113835713
255520180,721161.9671887916
6822100750,581616.7446249109
869700050,314138.4995274496
1775801405,582681.740462102
6600400090,226102.7684445456
7202330270,445481.6365499268
1683400165,867209.664718242
2625069070,963623.6384515491
7625702440,420959.7034299865
3388000640,228593.711258222
1899400365,295557.80306622555
6899990200,903219.3189365391
5569700020,930847.6034794159
986000045,293887.86715747754
3293700221,298311.08115672786
3764800250,351355.03427611466
2291400566,383444.9269739307
4219401236,1376870.310405516
4239400840,180055.3128764209
7211400990,201544.99396846746
7696500280,196763.1096521253
7215721070,503451.8895424939
3204850140,368409.85947672767
4322200220,629223.9547840813
2566300100,1262882.649750605
1944900090,431851.1723542202
6648500390,290495.9315900828
7385300020,784338.8440475632
1704900135,328882.3287070627
2877100655,791929.4671413356
2726079098,634915.2329963509
7625703800,466043.89684725093
318300040,516100.2777439135
7922800190,535167.5864988603
2023049361,217916.5321587736
8946400210,461331.7032622361
6071600450,544485.3884316396
4343800100,386766.7796605367
1443300140,391777.2131451939
1024039001,878514.8681886863
2767704860,580846.341939949
7234600851,664995.1191189754
644200065,836023.199274822
7784400035,749400.4936238497
3826000560,248638.9588286634
9272202260,452396.21003325534
263000253,427827.0940339728
3621059043,571418.1064748914
240000130,523614.8850064961
1352300120,219601.26782768665
7849200861,308968.3050899318
2487700130,506842.97442831617
1796100140,277794.0047226106
7234601221,563964.6078384155
8651710190,439769.72907612665
2916200091,597413.5791053869
1232000915,479862.52891810983
1545801970,275480.8528041819
3211200420,338535.64097882225
7686204675,194293.25675532487
3141600210,214931.63334879425
3959401284,519042.3742817514
2113700825,277929.1756836103
3876000710,435431.9523534971
522069022,528035.2994002008
3214200070,368678.83459937724
1221039156,299351.59933807806
259600790,445328.7997889294
785000040,462533.16758321476
8138870470,499215.9367898871
2596300035,352424.2132598791
540100057,1199285.0969467203
3073500045,502547.1749742178
5363200266,393332.7703376263
8682261650,502500.6297493374
3224510080,869838.1012275273
3211270160,419551.88522088615
9269200520,220846.8262874454
293810190,475668.5854492409
4197400043,320992.35023175174
3026079031,337630.20815289125
5332200405,984500.9160358353
2473411210,306080.28320868546
9268200315,526322.520223478
8123500050,620417.9950233363
3221069091,510038.15707384667
2485000165,582750.7649259653
4058800215,613551.4116657878
1926059039,785403.5368790717
2533300680,862634.92456906
3343903640,311768.5136523896
5700003705,1548685.5300612561
2023049372,387045.27769890137
4058800830,661509.7582357879
3333002302,412923.75364939804
2944500340,286771.14160232316
1982200790,550013.7579441161
8929000270,507038.25068740867
8122101440,280898.0656995488
7525530470,780644.4329747644
9332800020,652332.3612671478
3878900525,223458.6945331649
5420300210,265473.968913699
9232900165,304734.94111623376
6414100026,400475.3197458525
3013300660,833466.7759804975
7954300120,587162.1284263851
1081200360,327157.8213628807
2877102345,525645.2760826149
2202500255,473305.9245766052
7984400050,217917.16585891607
9558020380,427019.59612454835
7812801850,192666.68316567928
8944460020,367147.04623758275
2306400040,558455.8776405383
8649400410,365520.67624834005
7889602020,224321.2718425361
2041000025,521860.68606512144
871001484,573897.7752801741
2767602141,578531.5306539526
3630180470,784969.6299527899
2769602140,435775.98345422244
2473250280,326682.87543691474
5422560660,492632.022543232
3756600240,335918.8804073393
8651600160,776141.462881135
7202300540,859902.8051401197
8961950250,462035.49678514904
3303000130,425268.46022648376
798000062,269695.3373568433
1695900150,809298.0881923448
1604730150,518062.5497452065
4136930310,361129.8057237108
8835401250,1597659.2881239383
8665900328,439250.35691873875
9262800255,285682.43511207995
1853080570,839856.3834572856
5556300114,842418.0057414729
9517200290,422681.00975070475
4037200295,486553.69535494305
7417100123,415024.3588767902
2620069077,232147.74520421895
7922720040,613687.1111585412
558100090,576022.1882022398
257000037,268290.54955956474
3319500385,469480.9021730576
9297301520,336385.3665798453
3580900090,347049.82462058874
1321039076,204744.94770380334
7227801581,290506.4763487083
9407001620,294145.92917237856
2130400150,318311.4117886121
2312400200,237310.61048676303
4046700210,390316.01717858156
1193000480,940471.6293231002
1492800296,603825.7374724321
3013300017,429885.18706778553
3630240140,611532.9836527647
1049010390,349164.9610392193
9320900420,174826.95979931153
4315700060,376422.047044849
2591010290,339453.3940167128
323089085,704935.6863290363
6600400270,208510.19449839732
2919701105,472683.5136535493
7202360670,836679.282350785
8927600100,771487.9445535007
3211700045,607183.2724919275
4027701326,471778.0575896173
1601600195,287105.78343433316
7853280350,794149.7475223899
3629970130,719387.9523440824
7203120020,813561.2407488342
9542900190,383076.13662226824
8035350120,536719.5495817524
1238501184,909636.7041204887
251200240,489146.49052546185
8945300200,193134.34849952967
2162000160,1042011.1016948766
5466310060,202201.32969648717
1239400064,818013.150179246
5205000020,325868.07750335097
1720800305,669023.9701137912
7280300375,556659.9637034069
2095800400,465766.17198782566
7852010950,531297.0092344246
1428001160,537961.2941642514
9528104910,637329.5711189625
8644210470,855290.7234567177
7923300310,490877.28524655005
254000100,589695.6782585805
1931300688,494507.8656199475
7007700030,456464.5869321505
422049178,226361.3881746783
422069067,445850.4176914039
2923049393,374789.67645360704
930000305,440399.57626572787
2461900448,473638.8385744948
2610100020,275303.60472028196
2895550050,243670.0740092733
7701700040,296777.02330549475
2460900020,483807.0717000926
9827700105,564726.5745707484
1005000240,336075.26708228036
7200001254,493939.395981017
866400040,497715.7529380563
305000170,662650.5759947846
2260800110,898562.5261187339
3442000127,715215.2508945153
5253300437,459967.8774569959
7576700150,1018571.6726926378
5469501410,499347.8979060302
5104531120,718786.4363865161
723049434,322930.0802927684
622069006,1125084.5559619188
2517101200,313696.8902418677
8159620160,237164.59670862916
5561300640,428174.01172321907
3317010130,216679.8200658136
4364200250,413353.52841662697
8732300060,729892.1519965975
5603700025,810859.1863598549
3585900190,919614.3766884537
3996900575,259398.30559373676
8731801260,231165.75421510858
3810000860,307545.62153890927
5700003585,2133888.540997799
6332000050,474426.59361415484
9286100250,430591.8179420141
9471201110,899116.2767329139
9290800050,548507.3366598876
7300200400,663425.6033897913
526069024,884474.8448269762
1454600156,859635.1428846571
3904980360,507400.8523409605
2626119062,277630.839737724
8651730290,434127.230743017
7611200195,771399.564036818
1919800260,543126.9160486207
6632900354,296609.71674410015
3972900195,335513.61174577783
5151600170,279632.75975284574
7016000440,459389.30790425255
871000435,749822.751626292
9578060540,498844.49176772835
2332700060,898919.8821411349
766000240,274622.8111180038
4363700200,282264.66430491727
7100000250,298704.05707983155
2781250560,209108.91770758986
2781250100,349975.4260253233
5419800220,261093.11019570145
7147600245,266784.11995412625
2926069083,880646.677796092
6189200125,758078.8133297634
9542830160,305424.85714268027
5152200020,261342.7528992214
9412900045,526932.0886250156
6600410480,181340.9292264044
6979970080,571013.5974407486
5636010280,269509.47934556083
1732801300,825480.9762359624
5561401530,510630.1913390112
9578500510,363556.94527694955
7304300906,306314.3233683348
1223089077,608473.670004904
721049207,266690.0315496063
8691330310,867379.3278628702
1523069204,480628.17439119733
3188100105,597816.9970807437
6608500290,434096.1268184188
2891400410,366167.1942292118
7663700551,313305.1068893982
5413200140,253259.40612291446
425069139,578837.7085990141
6713700155,369739.9081177381
2767603505,481909.19855761057
7789000080,280191.3322635922
9211500620,231436.9142472699
3750604417,197856.60461440368
7922800320,564618.0629397213
1471620240,331201.8449075556
2222059052,351908.76171257836
9551200270,990696.1279172732
2767603160,522334.7842441404
9406710060,374198.80677395687
8929000250,378820.271958454
5538300120,408392.91087515536
2223069120,435842.5878596308
1652500060,1770219.91485768
8564500240,418142.9731617698
3629700120,627530.3756111084
3943600070,422374.59727700753
4171200025,290599.6866457822
2425049063,2871638.753072933
9828701650,379728.90193810395
3581000340,354850.7536501054
8100900015,391590.2212993364
2125059161,1031783.3105586182
304000380,206077.54140206444
8146200070,1590063.698233601
686530170,537655.6777993981
2917200645,444729.87286465574
9547200530,833939.129466907
2122059199,340659.981600192
1150000740,699491.726891703
5706200060,328516.29442988685
9265410010,230357.929115411
4083800555,512958.7848951072
6152900332,336642.94693006005
2520900301,224886.96420124796
9828200790,488374.58437119104
1657530180,284980.2568039112
7471900045,259666.55833650412
9828200460,418869.5881942366
1775900140,461435.16417891945
6139800430,457129.2761385458
7214400005,514362.75023914425
5332200026,480996.2487865673
9510970300,787671.0388033907
2540830020,424220.3842973562
3392100140,186138.72923945083
1326069191,353431.94737311057
2125059112,1087186.7370390212
859000022,370923.98644980544
8854100350,654958.308916049
121059007,235056.43920481927
7977201707,490999.80498242116
3859900060,2691535.7288905745
8815400735,738497.2872852897
705700530,354018.83939112665
6600780130,378829.55093431193
6378500105,413053.3830479499
8143000310,463222.9953590949
2877102330,640771.3924749491
3526039074,618343.0662888873
2115510300,247334.80016994377
3024059014,1897281.127445106
2141330360,557578.813248558
546000400,473806.03898991505
2071500011,435119.06455526844
7972000240,217442.19717377116
7016200460,456255.64101377985
6204200180,433135.37092711637
1552100135,1051386.0965141554
88000173,411652.17477584013
2581900235,738688.3527572885
9211500560,237707.8760566688
621069218,477258.9935006201
1321970240,282710.82208552456
798000630,304910.912075786
421000285,272741.62680906703
2824600180,877143.7078021971
3832051140,310365.4310670725
1237500105,721207.3622857082
8802400906,247479.5764416665
3166900270,398373.5282055618
3682000060,376373.82160387
5469700020,267225.47691457876
1245001820,584689.676114414
9547205660,592361.4429610196
