id,predicted_price
514500235,480672.16
1423200170,199767.95
1402100070,401443.75
624110020,755025.5
2407000145,205761.3
1890000225,875091.2
1320069271,343792.56
5490700085,350598.7
263000155,459092.38
3726800201,346142.6
5153200358,285754.0
2725079018,760302.06
7165700200,251955.89
9429000170,598947.4
8718500075,394768.7
1760650950,314331.47
1068000559,1255685.6
4113800500,632075.94
4077800507,539552.7
2725069150,710621.2
4008400035,654242.06
7016310270,400556.44
1432701230,234063.75
3278606050,339945.3
2473350710,403869.53
2185000685,174543.84
7792000025,389363.03
6868200029,479556.38
624069003,734850.06
7431500280,926238.4
3296000040,550019.06
1118001215,1649419.4
6453900040,655398.1
333100209,716944.94
34001765,624518.94
8946700100,372187.8
5561401210,564616.0
6671900095,369978.25
3275850020,697712.06
3876300600,412950.47
1450900020,271848.7
8562780280,316481.16
7663700973,315777.34
2126049032,375193.16
1823059159,186882.64
3438503426,256546.17
9297301495,521572.47
7140700850,376982.66
7942601805,692052.25
2555900030,351569.94
2887970040,261775.28
7419700010,644743.9
2239000011,370996.56
9283800050,397697.16
9407001340,265102.1
217500140,517690.0
7212660520,247814.52
3298201170,358372.7
3057000400,269340.0
6865200444,497101.8
6071600340,500738.12
6821600005,665983.06
1235100371,750072.0
7796450340,335732.25
3603000410,168553.66
9297300255,547219.75
9126100850,545578.0
2770601462,469881.84
2599001500,220738.81
1102000095,757457.5
1853080640,989484.75
9551201585,952105.5
3438500796,324018.6
7518504291,513723.47
9269200340,436364.03
715010130,1768165.5
1982201485,587702.9
9526500080,410617.16
9277200180,487692.25
6669150280,292798.8
8917100153,598124.4
3760500516,1144319.0
2725069050,911368.2
3332000091,343976.47
8562770080,594248.0
8151601190,279777.94
8563040160,597338.94
240000269,654166.06
4307350200,319027.03
1311910300,274664.2
3574900030,523299.06
7853230570,431351.5
320069049,350681.94
9839301060,613295.75
7011201333,706182.56
2781320100,280469.06
3421069120,436253.8
7852030320,458810.56
5316101075,2236721.8
5309100750,554793.6
629000730,737953.5
511700170,307404.72
1562100030,506830.06
2489200230,596618.4
524069116,506019.88
5315100737,985732.75
1868900675,816807.25
1608000120,331096.38
705700240,349049.47
7575600610,273221.3
1778500015,730201.7
5423500240,198572.66
6713700025,366894.56
2734100734,339174.16
301402280,222721.6
2113700205,300734.38
4114601570,2577274.2
3332000615,300515.53
3630050180,335908.47
6852700520,546384.3
6870310010,638679.94
6163900981,295550.78
393000142,391949.38
1771100130,327844.4
1442860160,418245.28
9191200435,529839.06
6788200800,945565.3
1115300070,656132.3
3176600105,711802.5
2770604665,600865.7
5469500580,416484.7
5680000545,478097.03
3424089119,560819.75
1328300180,289732.12
1773100922,350994.38
4123830480,330902.7
9808610190,802304.8
4250200140,277318.1
4217402115,2954420.8
3831250350,365942.88
2397101055,847172.25
6817850110,807568.2
7526800200,651533.0
7853370100,635038.5
2523089025,1019040.44
9476200680,253702.02
5714200140,427319.06
3575304895,494834.3
263000018,385778.7
8080400177,507122.3
6450304130,342723.66
514500090,640084.56
9477000300,449105.28
853600310,1344493.8
1951600240,197461.88
1099900120,318312.03
5323100120,580185.9
1223089016,474138.06
522059172,253736.9
1930300190,679501.94
9542840410,309428.47
8665050530,490708.66
5592900205,365547.4
5450300010,665890.6
2459960030,346987.38
3331500455,554809.25
3432500705,395642.47
3702900165,298015.5
5249803550,559391.7
626049058,435828.88
1788900380,196785.48
8075400360,242837.02
9113200250,724355.0
2738640040,673800.75
7821200307,468404.88
3530440140,239402.06
3582700130,479049.16
9276200569,783829.75
7197800020,587131.9
686200490,514806.97
3501600100,395231.34
6383000690,586094.5
7604400150,338769.8
5249801411,637856.56
2607720420,460830.38
9561100010,385405.6
1796370590,248349.73
4077800593,384180.1
854000165,245579.22
5536100010,840963.6
4188000670,808618.25
31000165,1443464.6
662350050,914608.06
4137000280,274081.3
6169901130,1030621.4
1953400510,248756.19
7518506716,958039.5
1552520010,367290.6
7955080270,320758.0
9212900100,537529.56
3438500798,324374.47
7899800890,249113.6
4319200605,490247.75
1329300480,369802.62
8935100100,865698.1
5016001260,462500.84
4337600280,295769.06
1446401220,187549.14
7135521530,595324.0
6888900115,277598.4
2413301070,281928.44
345700040,308920.84
5566100145,442743.9
7634800070,408092.88
9346910500,647356.94
3529300060,309426.72
8128600060,1130993.5
8572900275,222761.61
4139420590,1232683.0
9274200322,587531.25
1472700200,552432.56
8820903380,603194.9
8563010130,974381.8
8965450110,824596.2
9274204230,506250.3
8165501700,323438.47
2193340260,560565.5
1860600290,911938.44
1222000055,238730.97
2492200280,467752.66
2488200455,404547.3
809001520,1336364.0
1796361140,246277.66
6398000011,748998.1
6813600365,590741.7
7504100920,816826.44
8835770330,709070.7
524059322,914259.44
4307330280,398498.44
1245002952,1073613.4
2021069059,255874.27
5700000595,661705.2
3629970930,754885.44
3336002215,268503.0
5100401060,619897.0
3278600750,246238.92
1126069045,1193881.2
7568700175,317412.28
452001475,511343.16
9283800230,553138.4
1737300130,515013.4
6189600040,499904.03
3679400025,450181.75
1096100010,316275.72
9513900050,256359.88
5452800645,799291.8
273800100,240445.33
7228500037,475467.25
808300090,463388.62
2493200215,610979.56
5035300255,683642.75
3380900160,390309.03
3630000130,417493.9
7300400670,273397.12
6798100070,356811.84
8078400010,567359.94
5566100060,500831.06
2768200212,524457.8
4035900060,557707.0
9460000110,315804.2
7199320190,577705.7
2225039081,510974.16
9512200050,616465.5
2634500085,314289.12
3654800200,292544.97
2724079090,1256497.6
2597520720,823053.9
3034200426,349438.56
984000130,307743.97
7852020670,433520.28
7923500060,670843.1
2310030510,304922.97
2205500540,503372.22
2493200015,435511.44
7853361420,586654.4
5652600605,564363.8
5285200020,321757.84
9406530150,355307.47
5706300020,486873.06
3278602490,384656.03
7197000100,557854.1
4447300008,579667.4
7899800045,254638.89
9250900095,344310.12
9268851740,623847.2
8682261440,503241.16
7284900385,1004391.5
8079040300,440861.03
2225300585,409713.38
3223039013,399473.84
2013801350,286758.9
4055701110,775492.1
3578401770,449865.06
4046500720,560459.7
6145601745,347167.62
5207200195,746461.44
1972201856,525320.6
7212680080,252601.05
7277100510,696147.75
522079022,540965.06
5605000440,869509.25
6632300230,393986.4
8815400165,639298.5
6708200320,497976.56
2426059076,580009.6
3260200200,636223.4
2770601741,446438.5
4338800500,260175.62
9201000320,734006.9
7655900038,334753.03
3625059140,550880.5
4222310010,200863.0
2114700115,326653.88
3291800710,315364.0
9406590010,402159.03
3025059124,2628746.8
7972601250,355270.0
930000470,1006506.4
6690500060,489006.03
16000015,202277.08
5693501102,578127.0
8079040490,459615.56
7225000155,310285.78
8819900170,729302.75
7972601270,331488.72
1224069074,832091.75
5126900321,355025.1
3438501860,280304.22
2822069080,439507.9
1656600310,559882.94
3856900507,1307290.9
1626069139,443060.75
2524049257,1337839.1
3904960150,529158.2
7214820610,454075.7
7977201845,666263.94
2428100080,866338.3
2202500135,411266.56
1523550220,677523.44
2313900610,443550.22
4123840050,373138.2
2125059124,1186174.8
1225039067,426888.3
6431500283,483811.88
2473380010,305843.53
5694501195,426317.3
2881700046,362807.7
6837820330,312956.4
2337300370,201250.72
3876540630,236629.9
626059317,354337.62
3374500520,292134.2
7228501903,399697.3
4019300051,537299.0
4232902615,645827.7
3546000090,256385.97
8127700215,722117.8
3438501100,385039.53
1769600066,862917.06
8146100610,722516.5
3052700695,570711.5
7954310210,625022.6
3761700053,2044508.5
1320069179,361827.47
1331900410,753360.6
7303100210,351965.78
2464400285,482898.72
6163901150,363338.16
8955800045,354964.4
2314300200,434899.12
9528104360,426920.03
4177100005,585992.2
8856960260,339109.3
1828001220,624653.9
3066400710,617783.7
624110610,968580.75
4040800260,413503.6
5019500215,532415.2
2481630180,1397385.4
7203170190,690823.8
510001280,1007727.0
9430110120,711899.1
1565950030,339700.7
9828202255,809603.2
3878900270,431783.47
8091600080,215002.34
1112000035,297995.2
2228900270,303432.38
6648701740,306602.66
1245003740,682088.0
2174503441,610493.44
7708250010,328956.25
6072300110,555119.25
2329800140,256567.78
1494300040,549081.8
3832050130,278935.62
7203100730,902056.7
7199330170,487823.88
7785000220,643171.25
1250201175,402257.22
4054500180,1053382.5
7905200061,442985.84
3751604895,197482.7
5220300140,299729.78
3323059027,323867.75
8651611980,861701.6
8673400190,534587.25
1668500100,814247.06
1023059365,580490.56
3308030060,322038.28
4232400860,919559.9
2144800615,256651.92
1568100920,1701468.9
9406510040,513451.0
2923049421,305674.0
1051000040,1555473.1
2077700042,751681.9
9423800030,279846.1
9818700455,643570.06
7133300675,357777.1
4113800550,624487.1
5553300375,1958767.8
2025701530,275584.97
7942601155,415791.8
7524300020,296206.8
2520069100,299938.84
5412300410,219114.56
7504110760,691833.2
2594200350,465738.9
2722059013,308251.38
8078430480,558280.44
1423069162,524789.94
8856001090,169486.5
7000100631,717906.6
4222200280,236050.56
7971300050,640317.0
2009001600,253048.97
6619910140,597791.4
2877100985,520230.9
1196000007,338659.0
1330850130,730329.7
6664900410,270587.03
1231001110,345729.62
9235900030,271871.6
9407101840,298580.75
9523103001,425436.94
2149800278,417854.47
7234601198,649975.6
9476700035,413824.0
9297301065,645032.3
518500700,760978.94
7843500090,348561.38
6056110780,254108.02
2345700260,347489.66
3509600070,238424.27
1431700280,357828.38
1623049174,266453.5
3024089049,419580.44
7853340450,377367.2
7732410360,807141.7
1446800995,311361.62
2946000285,224676.6
425079100,441227.22
3876313040,438740.3
1762600260,934542.6
1925069121,1188130.6
7443000480,859339.6
7820000015,372256.44
4027701253,501226.97
2826049165,387108.5
5426300060,988516.5
1278000210,218739.38
923000270,389782.62
7657600005,243774.8
3024079057,399193.88
3276180020,301965.12
7304300760,297521.97
3908100020,568587.1
8835400805,664236.44
4051150070,217847.42
3904930530,462854.7
6163900971,392483.8
7942600310,425740.7
4365700330,306956.75
423059207,285795.0
3992700265,379743.66
7177300090,491532.16
2540820010,641836.06
5700002510,994656.7
5201000030,593271.56
7631800015,2289156.2
2922702965,659888.56
1525059198,839193.4
1245003160,770438.6
3810000455,330728.47
7855600080,626970.1
5701500030,1256013.8
7504020400,588584.25
1402600570,314704.5
7575610760,273350.06
8731990370,322272.38
5021900090,845519.5
290000075,468796.47
2841500010,398135.47
3955900830,442986.88
7852110140,562478.75
1311400350,251129.53
7773800015,584480.5
4123400320,508858.9
2725069157,853842.7
666000143,800027.2
5101408678,538740.5
6371000026,381004.06
2024059084,780644.8
7283900036,356874.72
8881900230,764506.94
3959400135,418816.7
7696610270,241358.89
1689400150,722697.5
5103900015,393623.78
1441000350,432602.88
5101408735,420525.34
3126059027,2147294.5
2320069014,509435.53
9541600015,615283.9
8682320420,729358.6
1562200090,618773.7
3395070980,503036.16
7349600230,254447.16
522049122,234840.27
869700060,296657.16
811000055,1379841.4
1221059176,422113.88
1523059103,479805.22
2025760210,703151.7
9218400088,352873.22
8682292020,453097.8
2623089135,454710.12
3758900259,1226796.1
524069049,572618.1
3121500150,832969.25
5581400080,760175.56
8087800020,477921.72
4070700290,743335.56
3296000170,642298.4
9238500040,594288.2
2744600040,365375.1
6813600380,639689.06
6140100150,520606.1
2201500555,456625.06
2600110250,696701.7
4337000275,140782.3
1186000150,602289.7
1972201963,515014.0
1105000745,430269.72
2887700560,575968.0
4039700080,672047.2
522049104,278376.28
4202400078,239275.5
7520000695,234168.89
7714000310,396419.78
4319200060,637083.25
8624700015,598672.8
5104520610,310502.34
2354300845,388963.0
3824100291,492861.7
6151800612,333395.56
5454200080,1007070.3
6413600290,356323.47
2131200065,317364.2
1459920010,281399.94
50300090,407548.9
2326300090,684595.4
7714000070,393991.44
3630180500,969873.3
1727850340,972881.7
8691430330,968026.5
2310030390,263648.62
5561400610,499965.56
7010701016,545091.06
7883605915,247567.3
1282300995,359942.5
4040700310,457724.22
3353400435,240095.61
2143701015,517258.16
255450020,380101.44
1020069017,308984.7
4038200120,491440.72
9284801100,274052.25
1965200075,700045.7
847100047,566294.1
4038700720,542332.25
6815100085,927400.06
2508000020,303691.78
255520180,604726.1
6822100750,582723.5
869700050,327431.6
1775801405,606157.4
6600400090,218607.44
7202330270,440352.6
1683400165,820337.44
2625069070,1049424.0
7625702440,437378.0
3388000640,223454.05
1899400365,314995.34
6899990200,894285.7
5569700020,890637.44
986000045,295698.9
3293700221,272664.1
3764800250,358145.4
2291400566,373375.62
4219401236,1365273.9
4239400840,156533.42
7211400990,173779.9
7696500280,203479.02
7215721070,521815.47
3204850140,385734.03
4322200220,737457.06
2566300100,1249679.2
1944900090,450319.72
6648500390,288812.94
7385300020,737719.7
1704900135,398146.3
2877100655,742836.25
2726079098,560797.7
7625703800,460836.4
318300040,465357.72
7922800190,526605.3
2023049361,184597.44
8946400210,485736.5
6071600450,540258.06
4343800100,388167.6
1443300140,329870.28
1024039001,807297.75
2767704860,629213.25
7234600851,611654.9
644200065,877617.94
7784400035,741966.25
3826000560,198217.17
9272202260,445798.2
263000253,412549.75
3621059043,622959.25
240000130,523664.7
1352300120,193547.8
7849200861,306329.16
2487700130,511419.3
1796100140,287352.2
7234601221,574800.75
8651710190,471033.0
2916200091,624834.2
1232000915,532544.2
1545801970,274269.16
3211200420,324338.3
7686204675,190410.48
3141600210,191895.67
3959401284,523657.38
2113700825,258162.14
3876000710,384009.94
522069022,543346.9
3214200070,351411.06
1221039156,283490.3
259600790,439021.66
785000040,467737.94
8138870470,528169.6
2596300035,290058.78
540100057,1398065.8
3073500045,494404.8
5363200266,417261.62
8682261650,527095.4
3224510080,862098.9
3211270160,394581.1
9269200520,157263.67
293810190,488425.44
4197400043,333098.12
3026079031,313170.84
5332200405,1050946.8
2473411210,310998.84
9268200315,558875.25
8123500050,592156.1
3221069091,440577.7
2485000165,662215.75
4058800215,668030.06
1926059039,863056.06
2533300680,981033.75
3343903640,317446.6
5700003705,1413418.0
2023049372,452879.44
4058800830,598736.7
3333002302,432307.66
2944500340,270326.34
1982200790,539838.8
8929000270,481089.78
8122101440,315999.62
7525530470,730491.2
9332800020,659571.6
3878900525,223611.72
5420300210,263500.9
9232900165,325749.28
6414100026,412456.97
3013300660,844387.4
7954300120,556699.06
1081200360,324139.2
2877102345,489720.38
2202500255,497676.34
7984400050,238926.39
9558020380,458434.9
7812801850,234701.33
8944460020,351853.44
2306400040,597581.94
8649400410,346240.8
7889602020,242516.42
2041000025,527654.25
871001484,629295.8
2767602141,606336.94
3630180470,772530.9
2769602140,445919.44
2473250280,339068.4
5422560660,491270.66
3756600240,368028.3
8651600160,871114.0
7202300540,791153.1
8961950250,452829.9
3303000130,409117.78
798000062,267719.28
1695900150,879688.1
1604730150,556583.06
4136930310,337937.84
8835401250,1393290.0
8665900328,390624.44
9262800255,249428.12
1853080570,832049.1
5556300114,861957.4
9517200290,484160.25
4037200295,497671.44
7417100123,379657.94
2620069077,202310.52
7922720040,616818.0
558100090,523092.9
257000037,258351.6
3319500385,454371.0
9297301520,312820.78
3580900090,355190.97
1321039076,173945.62
7227801581,264765.25
9407001620,308575.44
2130400150,333903.0
2312400200,251668.22
4046700210,369994.06
1193000480,992643.9
1492800296,548418.94
3013300017,422493.25
3630240140,582655.3
1049010390,341170.44
9320900420,131500.2
4315700060,395735.88
2591010290,305448.62
323089085,703869.3
6600400270,206465.88
2919701105,463186.1
7202360670,889851.56
8927600100,820546.5
3211700045,602714.56
4027701326,458422.0
1601600195,265066.88
7853280350,641222.5
3629970130,729132.75
7203120020,799207.75
9542900190,374201.0
8035350120,486163.28
1238501184,1027442.1
251200240,462056.34
8945300200,191633.75
2162000160,1171771.9
5466310060,137682.86
1239400064,891720.7
5205000020,332513.0
1720800305,601774.9
7280300375,580745.9
2095800400,474269.12
7852010950,548371.7
1428001160,518803.72
9528104910,790090.3
8644210470,907081.6
7923300310,535869.25
254000100,643825.0
1931300688,485981.94
7007700030,430192.56
422049178,233594.66
422069067,450118.0
2923049393,367881.88
930000305,477112.56
2461900448,533087.4
2610100020,285466.0
2895550050,256518.22
7701700040,305218.53
2460900020,467238.88
9827700105,554138.4
1005000240,276460.5
7200001254,500354.9
866400040,559431.06
305000170,670909.44
2260800110,924977.75
3442000127,709377.56
5253300437,459165.44
7576700150,1034243.75
5469501410,494056.38
5104531120,867806.44
723049434,335089.47
622069006,1434326.1
2517101200,312104.7
8159620160,252641.11
5561300640,406559.84
3317010130,237542.25
4364200250,405748.12
8732300060,827277.7
5603700025,749727.3
3585900190,1381091.2
3996900575,259481.45
8731801260,239009.05
3810000860,342249.06
5700003585,2182515.5
6332000050,449911.62
9286100250,439302.4
9471201110,947890.5
9290800050,666528.2
7300200400,629426.1
526069024,1008726.9
1454600156,1239794.6
3904980360,528148.0
2626119062,274774.2
8651730290,430354.94
7611200195,779804.44
1919800260,678736.9
6632900354,296596.7
3972900195,317079.66
5151600170,328626.88
7016000440,471155.94
871000435,720901.75
9578060540,499408.78
2332700060,917240.06
766000240,274907.78
4363700200,340180.03
7100000250,381322.7
2781250560,215523.1
2781250100,337632.62
5419800220,256623.95
7147600245,255513.55
2926069083,841274.9
6189200125,771966.3
9542830160,288346.22
5152200020,278272.0
9412900045,448109.44
6600410480,182332.05
6979970080,558561.6
5636010280,292512.12
1732801300,830282.44
5561401530,453070.72
9578500510,373265.66
7304300906,363602.56
1223089077,718926.44
721049207,272873.2
8691330310,887604.1
1523069204,525963.94
3188100105,659092.44
6608500290,395619.22
2891400410,347880.12
7663700551,330387.62
5413200140,266833.97
425069139,641015.7
6713700155,379156.25
2767603505,496540.97
7789000080,279757.03
9211500620,217705.4
3750604417,195025.3
7922800320,595920.06
1471620240,378638.7
2222059052,367956.16
9551200270,1059215.6
2767603160,555840.25
9406710060,386075.66
8929000250,352714.4
5538300120,431750.12
2223069120,449307.47
1652500060,1646763.5
8564500240,432943.7
3629700120,634689.25
3943600070,427954.9
4171200025,280128.94
2425049063,3355547.8
9828701650,370347.7
3581000340,350470.72
8100900015,406789.62
2125059161,1059978.8
304000380,217384.95
8146200070,1520162.0
686530170,565570.1
2917200645,475289.38
9547200530,789266.25
2122059199,352012.72
1150000740,660833.94
5706200060,367039.12
9265410010,223803.73
4083800555,516897.75
6152900332,362331.84
2520900301,218805.28
9828200790,506310.84
1657530180,283254.56
7471900045,271646.53
9828200460,447432.6
1775900140,428736.1
6139800430,452336.12
7214400005,503359.62
5332200026,535556.56
9510970300,836107.25
2540830020,436865.03
3392100140,207394.58
1326069191,376415.84
2125059112,1128738.2
859000022,323657.97
8854100350,709138.4
121059007,245936.97
7977201707,491380.34
3859900060,2743566.2
8815400735,783377.6
705700530,351491.88
6600780130,353612.16
6378500105,424973.62
8143000310,504199.94
2877102330,688488.25
3526039074,659956.25
2115510300,261675.66
3024059014,1963127.5
2141330360,581220.5
546000400,469716.44
2071500011,402386.44
7972000240,217473.14
7016200460,457527.9
6204200180,465896.62
1552100135,1334770.2
88000173,517139.34
2581900235,755378.4
9211500560,235106.94
621069218,455957.28
1321970240,294049.03
798000630,334022.03
421000285,264617.6
2824600180,809612.9
3832051140,299420.28
1237500105,708582.8
8802400906,266586.44
3166900270,397432.9
3682000060,419305.38
5469700020,272702.03
1245001820,630131.3
9547205660,584084.8
7974700122,751515.9
7550801225,592199.2
1099950050,725871.8
1402900460,322271.88
7636800041,1437517.9
2115720270,259176.42
8651441750,192344.9
3904100035,251497.84
8815400020,632431.44
3303860590,476820.3
5427110040,1160636.8
1782000160,349551.16
6204420290,525163.75
3995700245,301226.3
7955040130,465254.34
1442880650,525349.0
8833510230,1101731.8
7283900551,430535.16
4396000180,274791.34
7504021310,709959.0
322059264,330468.72
3654800040,283447.84
2767704777,518605.22
3278602190,322922.47
3236500220,494190.47
3410600100,290596.38
629410180,736053.5
3352402250,136868.53
4363700304,375382.1
7237550130,1375133.5
9808590210,1211336.2
8074200175,279610.44
3463400330,450499.6
6306400140,900941.3
8564950250,541341.25
5381000070,244477.25
9826700697,501041.72
8132700190,467749.4
7943000020,165572.27
9547204675,608906.4
4112100101,488789.12
727500030,757156.6
114101426,353231.8
9274202005,774916.8
1193000380,821864.7
3039000020,509603.9
7852170130,656548.8
2624079010,643574.56
4137010540,284048.22
7576200012,935218.2
1138020020,334839.38
3969300030,212553.12
898000200,198696.44
5153100030,318726.06
5104532030,536481.0
4406000050,238470.72
9274203390,606911.56
8682290360,462505.28
6928600330,240929.05
4139680070,853286.06
6844702690,473227.38
2154970020,2241487.5
4385701285,1205851.6
2426059071,640474.56
2867300160,508259.4
9512500720,502292.66
1773101020,303802.62
8687800100,293468.6
3627800050,1592715.2
1604600227,277488.06
3300701170,414041.97
9250900111,497761.22
7015200790,659292.6
1311100490,247970.5
2469000010,965944.5
1982201596,577953.3
1862700290,338582.44
2586800270,250889.55
9528102772,455097.38
5490210200,456527.75
6669080020,441666.9
179003055,260270.45
1860600535,990791.6
1592000130,572309.94
3905040170,539000.7
9320500080,256758.28
9276200850,487248.12
224069114,647175.94
2260000340,622536.0
5096300130,357698.28
3432500215,366134.38
2600000050,768894.75
8856003839,227971.31
2492200435,424322.53
7855900110,1120315.1
6806100250,311762.38
2770603523,490585.3
1370800515,1996527.5
2726049150,464317.66
1226059161,621238.25
1068000375,4178180.5
9528104109,489772.16
5126310060,509890.72
1951820070,535592.1
1545805980,439044.6
9464700340,907373.2
4319200675,936058.94
7518500885,585390.3
7852020620,474127.7
869700370,339819.78
8643000190,269489.9
8902000267,606044.9
7972602435,251705.81
2050100210,878345.1
6705120540,474325.75
2767601390,589843.5
4141000490,1290597.6
9345400350,738733.8
3222079162,300158.03
7789000120,254096.1
6646200770,712731.4
6666800180,842124.1
1725800280,497432.12
6117500460,1117803.1
5470100220,230111.55
5457300478,403518.16
7550800195,588278.2
7787050180,557322.56
6204430250,528456.56
7640400250,517530.88
624110920,805955.2
3629920140,393514.97
7173700518,663283.4
3210200395,206604.84
2473480560,399247.88
2623089141,454414.38
1423800080,224439.48
2076400050,318066.6
3832060120,289826.4
7702600930,449911.8
5101404555,408542.06
3723800415,422730.44
3356403400,237883.42
9214400125,539845.5
1797500530,533734.4
9551201660,1200080.2
3878900815,373926.4
1760650280,324541.6
5466410030,240457.72
6388930620,636701.5
2331300395,754585.6
9412700160,293491.06
871001611,642117.0
3142600120,653005.94
3995700220,335926.3
2310000280,288687.72
8039900400,409623.03
7504021510,681095.1
1959700445,1669927.1
1556200155,623585.44
3629960590,368749.66
259000240,427025.0
662440020,396950.25
3123049142,563789.1
321100260,898809.9
6840701095,547592.56
3738900165,371740.75
4427100130,369191.4
9238500100,464279.22
6145601810,374276.0
2570300090,384667.34
4017600010,502604.7
1005000220,395214.6
1257202120,523112.6
9527000490,470468.4
8691400080,681191.6
1726069084,414844.9
248000240,206296.64
6113400046,400819.62
2130702350,355038.12
920069052,259399.81
6071300160,546112.6
1623049041,143867.19
9268200285,335634.62
1843100520,390597.78
2887700826,641879.75
9122000385,518452.28
9475700220,387739.75
2804600005,770344.75
2896400300,400483.44
5015000180,724933.44
3630220180,804122.06
8832900780,612159.4
1568100300,409000.16
8718500610,403352.12
4147200140,1186949.8
1973700030,970293.4
8862000075,179544.52
9320990110,326311.78
1151100035,412309.72
2011000010,235631.61
1651500060,1041047.3
446000190,829014.56
2344300220,910286.8
523049195,223714.08
9191200015,629936.56
7942601410,729036.4
7137800300,211612.34
7853300280,523935.38
6654700240,328444.16
569000050,587303.9
3584000180,237100.77
2026079055,311057.03
8898700880,282745.38
5075400150,634954.44
8731981360,370385.84
4222500020,240423.25
7996720050,521456.06
4077800094,566514.7
6446200365,580413.94
2824089053,533891.7
1311800220,218969.58
3522049063,663849.6
1721801280,190036.92
6131600240,203888.78
7202310040,606753.3
1123059125,553260.56
646910160,229047.66
5630500005,392232.66
3342100785,315240.66
9547205610,640358.6
1773100123,298731.47
3353400092,289164.16
217500015,394786.94
3649100031,401074.28
7896300150,283494.7
623049185,252983.58
1773100430,321206.1
1781500220,774705.56
3395380200,198778.02
2424059170,3440955.0
4389200765,1671717.1
1543000060,487233.34
6154900005,677283.2
2902200240,483167.44
1442880640,530778.2
8562770490,564953.25
2768300655,555876.1
3432501315,325850.8
5035300570,733547.0
3626039028,546178.4
3876540780,246598.98
327000100,1214081.9
7551300065,470975.84
1312920060,253256.48
2215901230,261177.88
6306800010,451693.84
2767700022,484999.6
5589900610,572478.5
4320200020,731379.3
5249804655,623897.06
9238500480,504273.38
3885806565,1139860.9
7905200205,491300.7
5727500102,340023.22
3585220070,397330.7
2078500210,565313.0
1839920050,384178.8
534000080,330459.72
856000255,577941.25
4141010110,1734914.0
9558040820,689375.8
7768700315,1301919.6
2796100640,266987.1
1922059010,246205.42
3448000542,274470.8
3883100220,307435.44
7237301210,269624.7
3893100456,956091.7
9578501110,387245.53
6145601995,436680.3
4024100120,310843.3
8899000050,323943.9
3396820010,593889.75
6749700117,323247.2
1954400060,520279.25
3303970100,777451.8
2540850070,452568.56
3797000745,462595.2
7883603700,257396.16
3438501452,425271.56
3530210260,675464.2
3598600049,200839.3
731500170,371245.84
7129304375,157796.9
263000006,387369.34
7212660560,288998.9
1112700010,435518.44
3420069060,671375.75
2473000470,443540.62
8691390980,729174.44
6184700100,407853.03
4476400275,396573.44
2968801240,318575.44
1529300160,420565.34
7640400070,625991.1
7016100380,430477.22
2172000890,457401.53
4035900015,750682.8
9528104660,985098.75
507100005,326829.16
2783100160,383449.8
3629921140,880960.94
1099750610,246167.89
