id,lat,lon,url
6840701125,47.6052,-122.3,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.300000,47.605200,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
3971700580,47.7733,-122.317,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.317000,47.773300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
4202400078,47.4908,-122.223,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.223000,47.490800,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
6064800090,47.5419,-122.289,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.289000,47.541900,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
2626119028,47.7093,-121.364,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-121.364000,47.709300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
3303980660,47.5194,-122.151,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.151000,47.519400,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
862000020,47.6255,-122.209,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.209000,47.625500,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
2386000070,47.6398,-121.985,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-121.985000,47.639800,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
1138000450,47.7133,-122.212,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.212000,47.713300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
1775800420,47.7434,-122.095,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.095000,47.743400,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
2291401425,47.7074,-122.349,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.349000,47.707400,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
2025770560,47.3065,-122.158,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.158000,47.306500,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
3525069037,47.6145,-122.001,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.001000,47.614500,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9324800450,47.7328,-122.288,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.288000,47.732800,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
8080400136,47.6179,-122.312,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.312000,47.617900,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
8651540040,47.6432,-122.057,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.057000,47.643200,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9407001790,47.4483,-121.773,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-121.773000,47.448300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
1773101530,47.5533,-122.363,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.363000,47.553300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9432900250,47.2089,-122.011,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.011000,47.208900,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
1794500695,47.6382,-122.359,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.359000,47.638200,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
2220069003,47.2069,-122.024,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.024000,47.206900,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
923000120,47.7263,-122.363,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.363000,47.726300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
5728000060,47.6379,-122.112,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.112000,47.637900,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
16000200,47.311,-122.21,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.210000,47.311000,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
1926059094,47.7207,-122.222,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.222000,47.720700,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
6672900220,47.5528,-122.221,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.221000,47.552800,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
3629860060,47.5492,-122.008,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.008000,47.549200,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
1822069109,47.389,-122.088,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.088000,47.389000,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
6675500105,47.7279,-122.227,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.227000,47.727900,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
249000180,47.6332,-122.199,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.199000,47.633200,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
226059065,47.7657,-122.131,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.131000,47.765700,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
396100110,47.7466,-122.334,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.334000,47.746600,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9264450460,47.2602,-122.284,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.284000,47.260200,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
7853361210,47.515,-121.874,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-121.874000,47.515000,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9474700020,47.5324,-121.763,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-121.763000,47.532400,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
421000455,47.4945,-122.166,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.166000,47.494500,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
3755200220,47.7183,-122.213,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.213000,47.718300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
7960100075,47.6103,-122.296,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.296000,47.610300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9477100490,47.7283,-122.194,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.194000,47.728300,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
9138100350,47.6807,-122.318,"https://api.mapbox.com/styles/v1/mapbox/satellite-v9/static/-122.318000,47.680700,18/256x256?access_token=pk.eyJ1IjoiYXl1dXNoaHNoIiwiYSI6ImNtanoyd3Y4bTYzYXMzZnM1eTc4YWVwbHEifQ.CW6_GKnBSfcjvhkZVY-AvQ"
